cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
AES-128,CPU,cbc,encrypt,20640,1290,5,2,0.2815186999796424,0.2789742000168189,0.2810641799937002,0.0017537903386173,0.0062297472201461,0.0733166216009542,13639.471898238487,0.2815186999796424,0.0,0.2815186999796424
AES-128,CPU,cbc,decrypt,20640,1290,5,2,0.5354448000143748,0.5326661999861244,0.5360743400000502,0.0024788210256609,0.0046294613853648,0.0385473908784731,25942.093023952268,0.5354448000143748,0.0,0.5354448000143748
AES-128,CPU,ecb,encrypt,26000,1625,5,2,0.3448915000190027,0.343322899978375,0.3451548599987291,0.0013711126190823,0.0039754897380967,0.0753860271957049,13265.057693038563,0.3448915000190027,0.0,0.3448915000190027
AES-128,CPU,ecb,decrypt,26000,1625,5,2,0.6612895999860484,0.6591992000176106,0.6615083799988497,0.0019228961261139,0.0029077973192902,0.0393171161327027,25434.215384078787,0.6612895999860484,0.0,0.6612895999860484
AES-128,CPU,ctr,encrypt,26000,1625,5,2,0.3511045000050217,0.3488094000204,0.3515343600010965,0.0019590383531393,0.005579644673057,0.0740520272443905,13504.019230962373,0.3511045000050217,0.0,0.3511045000050217
AES-128,CPU,ctr,decrypt,26000,1625,5,2,0.3499234999762848,0.3450828999921214,0.3484891199972481,0.0021500672343125,0.0061443922298967,0.0743019545751059,13458.596152934031,0.3499234999762848,0.0,0.3499234999762848
AES-128,CPU,cbc,encrypt,26000,1625,5,2,0.3646309000032488,0.3542574000020977,0.3652818799950182,0.0085232047968603,0.0233748834692409,0.0713049826544276,14024.265384740338,0.3646309000032488,0.0,0.3646309000032488
AES-128,CPU,cbc,decrypt,26000,1625,5,2,0.7095084000029601,0.6870373000274412,0.7104838400089648,0.0141870814417942,0.0199956497227306,0.0366450911643773,27288.784615498465,0.7095084000029601,0.0,0.7095084000029601
AES-128,CPU,ecb,encrypt,32768,2048,5,2,0.448082599992631,0.4479341999976896,0.4534020199964289,0.0071111861068343,0.0158702571957744,0.0731293739157443,13674.395751728242,0.448082599992631,0.0,0.448082599992631
AES-128,CPU,ecb,decrypt,32768,2048,5,2,0.8568508999887854,0.8525591000216082,0.8630374400003348,0.0121417568788545,0.0141702096350875,0.0382423593187903,26149.01428188432,0.8568508999887854,0.0,0.8568508999887854
AES-128,CPU,ctr,encrypt,32768,2048,5,2,0.4697626999986823,0.4487978999968618,0.4635503800003789,0.0095394831532213,0.0203070255540681,0.0697543674712613,14336.019897420729,0.4697626999986823,0.0,0.4697626999986823
AES-128,CPU,ctr,decrypt,32768,2048,5,2,0.4667753000103403,0.4651333999936469,0.4665491799998563,0.0007805371262545,0.0016721902942107,0.070200801111957,14244.851684885873,0.4667753000103403,0.0,0.4667753000103403
AES-128,CPU,cbc,encrypt,32768,2048,5,2,0.4675214999879244,0.4507606000115629,0.4630011600092985,0.010443030545503,0.0223370059896127,0.0700887552783056,14267.623900998671,0.4675214999879244,0.0,0.4675214999879244
AES-128,CPU,cbc,decrypt,32768,2048,5,2,0.8644236999971326,0.8617722000053618,0.8658435999939684,0.0039486443636448,0.0045679501425723,0.03790733641397,26380.11779776406,0.8644236999971326,0.0,0.8644236999971326
AES-128,CPU,ecb,encrypt,41280,2580,5,2,0.5879030000069179,0.5820233999984339,0.5881190000043717,0.0035727499158186,0.006077107815025,0.0702156648282357,14241.83624047766,0.5879030000069179,0.0,0.5879030000069179
AES-128,CPU,ecb,decrypt,41280,2580,5,2,1.0694627999910151,1.0417745999875478,1.06490353999543,0.0154251352318116,0.01442325551851,0.0385988180237281,25907.52906954979,1.0694627999910151,0.0,1.0694627999910151
AES-128,CPU,ctr,encrypt,41280,2580,5,2,0.5864028999931179,0.5696571999869775,0.5829112799954601,0.008493486401723,0.0144840456993352,0.0703952862451472,14205.496608360414,0.5864028999931179,0.0,0.5864028999931179
AES-128,CPU,ctr,decrypt,41280,2580,5,2,0.5586482000071555,0.5568007999972906,0.5594102800008841,0.0018845614441292,0.0033734315157644,0.073892657310041,13533.144380018302,0.5586482000071555,0.0,0.5586482000071555
AES-128,CPU,cbc,encrypt,41280,2580,5,2,0.5631006000039633,0.5588096000137739,0.5625153800006956,0.0019906590602505,0.0035351748164297,0.0733083928514895,13641.002907072756,0.5631006000039633,0.0,0.5631006000039633
AES-128,CPU,cbc,decrypt,41280,2580,5,2,1.072167799982708,1.0677714000048582,1.0778730599966366,0.0133184584685524,0.012421990726421,0.0385014360631477,25973.05717012374,1.072167799982708,0.0,1.072167799982708
AES-128,CPU,ecb,encrypt,52000,3250,5,2,0.6924410000210628,0.6908229000109714,0.6935064400022384,0.0029246303859272,0.0042236528250612,0.0750966508315051,13316.173077328132,0.6924410000210628,0.0,0.6924410000210628
AES-128,CPU,ecb,decrypt,52000,3250,5,2,1.4059840999834703,1.3615038999996614,1.3978836200025395,0.0182936782601153,0.0130112981080869,0.0369847710230943,27038.155768912893,1.4059840999834703,0.0,1.4059840999834703
AES-128,CPU,ctr,encrypt,52000,3250,5,2,0.7485191999876406,0.7440757000003941,0.7506447199964896,0.0066382517361474,0.0088685123057057,0.0694704958815466,14394.59999976232,0.7485191999876406,0.0,0.7485191999876406
AES-128,CPU,ctr,decrypt,52000,3250,5,2,0.7321618999994826,0.7146531000034884,0.7304248800035567,0.0091726612866523,0.0125281871218085,0.0710225429649326,14080.036538451586,0.7321618999994826,0.0,0.7321618999994826
AES-128,CPU,cbc,encrypt,52000,3250,5,2,0.7417468000203371,0.7175758000230417,0.7405304600077216,0.0125121079580822,0.0168684353713951,0.0701047850810738,14264.361538852636,0.7417468000203371,0.0,0.7417468000203371
AES-128,CPU,cbc,decrypt,52000,3250,5,2,1.3772325000027197,1.372653900005389,1.3779313400096729,0.0039154943776206,0.0028430162500615,0.0377568783773962,26485.240384667683,1.3772325000027197,0.0,1.3772325000027197
AES-128,CPU,ecb,encrypt,65536,4096,5,2,0.8972994000068866,0.8938648000184912,0.897228480008198,0.0022798463588147,0.0025407866747678,0.0730369372803514,13691.702270612894,0.8972994000068866,0.0,0.8972994000068866
AES-128,CPU,ecb,decrypt,65536,4096,5,2,1.6757921999960672,1.6661692000052426,1.681968900002539,0.0128011962415623,0.0076388923648125,0.0391074740651936,25570.559692322804,1.6757921999960672,0.0,1.6757921999960672
AES-128,CPU,ctr,encrypt,65536,4096,5,2,0.8855104999965988,0.8829062000149861,0.8852095199981704,0.0016272990027992,0.0018376958859386,0.07400928616911,13511.817932077009,0.8855104999965988,0.0,0.8855104999965988
AES-128,CPU,ctr,decrypt,65536,4096,5,2,0.8832566000055522,0.8769148999999743,0.8830194000038318,0.0035734185304185,0.0040457309126204,0.0741981435514753,13477.426147545655,0.8832566000055522,0.0,0.8832566000055522
AES-128,CPU,cbc,encrypt,65536,4096,5,2,0.896451500011608,0.8898676999961026,0.8974936600017827,0.0065980972025252,0.0073602389001968,0.0731060185622439,13678.764343438845,0.896451500011608,0.0,0.896451500011608
AES-128,CPU,cbc,decrypt,65536,4096,5,2,1.7838364000199365,1.7480762999912258,1.7756501400028355,0.0221290245016455,0.0124052993320453,0.0367387951043422,27219.18334991358,1.7838364000199365,0.0,1.7838364000199365
AES-128,CPU,ecb,encrypt,82560,5160,3,1,1.147358999995049,1.1407025999797042,1.1509770666598342,0.0101924409031319,0.008883392994848,0.0719565541389889,13897.274709242358,1.147358999995049,0.0,1.147358999995049
AES-128,CPU,ecb,decrypt,82560,5160,3,1,2.1958021999744237,2.0984910000115637,2.167698166662982,0.0492237617912727,0.0224172112551149,0.0375990150665491,26596.4413756592,2.1958021999744237,0.0,2.1958021999744237
AES-128,CPU,ctr,encrypt,82560,5160,3,1,1.1752322999818716,1.168173400015803,1.17461183333459,0.0050228523985082,0.0042739230351189,0.0702499412254696,14234.887354431585,1.1752322999818716,0.0,1.1752322999818716
AES-128,CPU,ctr,decrypt,82560,5160,3,1,1.1488251000118908,1.1400193000154104,1.149300633337892,0.0077795828290772,0.006771773030548,0.0718647250997088,13915.032703632396,1.1488251000118908,0.0,1.1488251000118908
AES-128,CPU,cbc,encrypt,82560,5160,3,1,1.1598486000148114,1.1395756999845617,1.1585503333384015,0.014990843273931,0.0129248276660761,0.0711817042318675,14048.553779249169,1.1598486000148114,0.0,1.1598486000148114
AES-128,CPU,cbc,decrypt,82560,5160,3,1,2.203188499988755,2.159189099998912,2.1945014333274835,0.0260213427618585,0.0118107655164282,0.037472962481613,26685.90721885605,2.203188499988755,0.0,2.203188499988755
AES-128,CPU,ecb,encrypt,104016,6501,3,1,1.4643954999919515,1.433636200003093,1.4569519333308565,0.016841969203392,0.0115009703345063,0.0710299915566332,14078.560029148895,1.4643954999919515,0.0,1.4643954999919515
AES-128,CPU,ecb,decrypt,104016,6501,3,1,2.684239700000034,2.6751142000139225,2.6966127666722364,0.0242388716164317,0.0090300697126383,0.0387506376572847,25806.026957391507,2.684239700000034,0.0,2.684239700000034
AES-128,CPU,ctr,encrypt,104016,6501,3,1,1.440245000005234,1.4197563999914564,1.447101566659209,0.0255899017099723,0.0177677420924074,0.0722210457245968,13846.379403219062,1.440245000005234,0.0,1.440245000005234
AES-128,CPU,ctr,decrypt,104016,6501,3,1,1.4331966000027023,1.4316972000233363,1.4474420333475184,0.0212151537229524,0.0148026821462683,0.0725762257598182,13778.616751295014,1.4331966000027023,0.0,1.4331966000027023
AES-128,CPU,cbc,encrypt,104016,6501,3,1,1.5094958000117913,1.4785814000060782,1.5045589333361324,0.0195099508264262,0.0129248129251328,0.0689077770201066,14512.15005395123,1.5094958000117913,0.0,1.5094958000117913
AES-128,CPU,cbc,decrypt,104016,6501,3,1,2.8641405000234954,2.8558577000221703,2.862862866682311,0.0052760258026473,0.0018420974119824,0.0363166541582533,27535.57625772473,2.8641405000234954,0.0,2.8641405000234954
AES-128,CPU,ecb,encrypt,131056,8191,3,1,1.8204700999776835,1.7917584000097122,1.810919666662812,0.0135490840244917,0.0074426292552994,0.0719901963792795,13890.780276963156,1.8204700999776835,0.0,1.8204700999776835
AES-128,CPU,ecb,decrypt,131056,8191,3,1,3.5433853000286035,3.480403800000204,3.5248454333438226,0.0315683752458427,0.0089091003582331,0.0369860991405428,27037.1848677558,3.5433853000286035,0.0,3.5433853000286035
AES-128,CPU,ctr,encrypt,131056,8191,3,1,1.8795302999787964,1.85939729999518,1.8820121333216475,0.0195570350601892,0.0104052778826762,0.0697280591866374,14341.428854678888,1.8795302999787964,0.0,1.8795302999787964
AES-128,CPU,ctr,decrypt,131056,8191,3,1,1.868598100001691,1.8213771999871824,1.8535753666656087,0.0227844973965202,0.012193364317613,0.0701360019577679,14258.0126053114,1.868598100001691,0.0,1.868598100001691
AES-128,CPU,cbc,encrypt,131056,8191,3,1,1.8253715000173545,1.8131400999845937,1.8245468333382933,0.0089958096919338,0.0049282075960144,0.0717968917553243,13928.179556963089,1.8253715000173545,0.0,1.8253715000173545
AES-128,CPU,cbc,decrypt,131056,8191,3,1,3.5493177000025757,3.5267894999997225,3.565386566663316,0.0397337232797496,0.0111947497063226,0.0369242798411381,27082.45101332694,3.5493177000025757,0.0,3.5493177000025757
AES-128,CPU,ecb,encrypt,165136,10321,3,1,2.34058429999277,2.2768390999990515,2.3235452666607066,0.0334262045961608,0.0142811368068495,0.0705533229461165,14173.676848129846,2.34058429999277,0.0,2.34058429999277
AES-128,CPU,ecb,decrypt,165136,10321,3,1,4.305431199987652,4.269735999987461,4.2957679333242895,0.0186097960272489,0.0043224000484091,0.0383552755413844,26072.03274868988,4.305431199987652,0.0,4.305431199987652
AES-128,CPU,ctr,encrypt,165136,10321,3,1,2.3103509999928065,2.295141699985834,2.3245970999996644,0.0315192695528644,0.0136426324627567,0.0714765851597935,13990.595630224823,2.3103509999928065,0.0,2.3103509999928065
AES-128,CPU,ctr,decrypt,165136,10321,3,1,2.273299299995415,2.2602755000116304,2.287633200001437,0.0299560452904314,0.0131773432959276,0.0726415567014572,13766.224808614808,2.273299299995415,0.0,2.273299299995415
AES-128,CPU,cbc,encrypt,165136,10321,3,1,2.2971924000012223,2.294106000015745,2.2979313666777066,0.0034647097363678,0.0015082366354537,0.0718860118115975,13910.912217815752,2.2971924000012223,0.0,2.2971924000012223
AES-128,CPU,cbc,decrypt,165136,10321,3,1,4.498469999991357,4.42591399999219,4.479393866660151,0.0383301964043989,0.008520718467495,0.0367093700747848,27241.001356405373,4.498469999991357,0.0,4.498469999991357
AES-128,CPU,ecb,encrypt,208048,13003,3,1,2.830149600020377,2.827741100016283,2.8343934000101094,0.0077671944401317,0.0027444465974787,0.0735113083769501,13603.349227199382,2.830149600020377,0.0,2.830149600020377
AES-128,CPU,ecb,decrypt,208048,13003,3,1,5.432977199991001,5.425351799989585,5.441195799988539,0.0172972679969759,0.0031837549395577,0.0382935529345392,26114.0563715633,5.432977199991001,0.0,5.432977199991001
AES-128,CPU,ctr,encrypt,208048,13003,3,1,2.9705403999832924,2.8968602000095416,2.951338666665833,0.0390770939156374,0.0131548771112007,0.0700370882015845,14278.14927316433,2.9705403999832924,0.0,2.9705403999832924
AES-128,CPU,ctr,decrypt,208048,13003,3,1,2.8301809999975376,2.8156996999750845,2.858183399987562,0.0501906015953661,0.0177340606821294,0.0735104927918677,13603.500153798825,2.8301809999975376,0.0,2.8301809999975376
AES-128,CPU,cbc,encrypt,208048,13003,3,1,3.001679700013483,2.845394200005103,2.9498358333366923,0.0738520285030449,0.0246035672969081,0.0693105263693076,14427.822906317211,3.001679700013483,0.0,3.001679700013483
AES-128,CPU,cbc,decrypt,208048,13003,3,1,5.44965460000094,5.424941799981752,5.441933266663303,0.0120314075196972,0.0022077376279397,0.0381763644249975,26194.21768053978,5.44965460000094,0.0,5.44965460000094
AES-128,CPU,ecb,encrypt,262128,16383,3,1,3.602184299990768,3.5700369000260253,3.5994319666739707,0.0229599689407355,0.0063739017853124,0.0727691806331707,13742.081349534454,3.602184299990768,0.0,3.602184299990768
AES-128,CPU,ecb,decrypt,262128,16383,3,1,6.722128599998541,6.662809899979038,6.707580199998726,0.0322975692956329,0.0048046640011677,0.0389947910249823,25644.45080265573,6.722128599998541,0.0,6.722128599998541
AES-128,CPU,ctr,encrypt,262128,16383,3,1,3.562922699988121,3.5427491999871563,3.5572490666624312,0.0103334189865771,0.0029002647143064,0.0735710600740437,13592.301089498722,3.562922699988121,0.0,3.562922699988121
AES-128,CPU,ctr,decrypt,262128,16383,3,1,3.519105399987893,3.50973960000556,3.516136699996423,0.0045273242461119,0.0012864986215324,0.0744871125488034,13425.141152367902,3.519105399987893,0.0,3.519105399987893
AES-128,CPU,cbc,encrypt,262128,16383,3,1,3.5569875999935903,3.554020899988245,3.556964099998974,0.0023935765942056,0.0006729223892177,0.0736938188934007,13569.659097820875,3.5569875999935903,0.0,3.5569875999935903
AES-128,CPU,cbc,decrypt,262128,16383,3,1,6.829956300003687,6.811537599976873,6.825653866661014,0.0102321591501182,0.0014981295195274,0.0383791621038422,26055.805942149207,6.829956300003687,0.0,6.829956300003687
AES-128,CPU,ecb,encrypt,330272,20642,3,1,4.419021999987308,4.416731100005563,4.418600933335256,0.0013871431904626,0.000313902757322,0.0747387091535069,13379.9474372254,4.419021999987308,0.0,4.419021999987308
AES-128,CPU,ecb,decrypt,330272,20642,3,1,8.414303800003836,8.399261499987915,8.412093266660426,0.0097013966525657,0.0011529648659181,0.0392512568894706,25476.89116850304,8.414303800003836,0.0,8.414303800003836
AES-128,CPU,ctr,encrypt,330272,20642,3,1,4.478841400006786,4.473377299989807,4.480259866657434,0.006279302660977,0.0014019926360793,0.0737404990494862,13561.06905825134,4.478841400006786,0.0,4.478841400006786
AES-128,CPU,ctr,decrypt,330272,20642,3,1,4.450129400007427,4.433736100007081,4.444695766665973,0.0077497464214171,0.0017414654102876,0.0742162688571368,13474.134652672425,4.450129400007427,0.0,4.450129400007427
AES-128,CPU,cbc,encrypt,330272,20642,3,1,4.519112800015137,4.491642199980561,4.525279233329154,0.0302973644105225,0.0067042726639664,0.0730833715854346,13683.003100520593,4.519112800015137,0.0,4.519112800015137
AES-128,CPU,cbc,decrypt,330272,20642,3,1,8.580120700004045,8.5612739000062,8.583723833338203,0.0199645048285408,0.0023268326316821,0.0384926985933711,25978.95280255076,8.580120700004045,0.0,8.580120700004045
AES-128,CPU,ecb,encrypt,416112,26007,3,1,5.561934199999087,5.539214899996296,5.577153799997177,0.0387161571763841,0.0069609160741942,0.0748142615567203,13366.43547890733,5.561934199999087,0.0,5.561934199999087
AES-128,CPU,ecb,decrypt,416112,26007,3,1,10.636199300002772,10.585309199988842,10.699003833326666,0.1265211904361418,0.0118953384444487,0.0391222454810424,25560.904996738314,10.636199300002772,0.0,10.636199300002772
AES-128,CPU,ctr,encrypt,416112,26007,3,1,5.726189999986673,5.683739400003105,5.767165999995389,0.0896568217333847,0.0156573256796567,0.0726682139434717,13761.174875962895,5.726189999986673,0.0,5.726189999986673
AES-128,CPU,ctr,decrypt,416112,26007,3,1,5.699979099998018,5.669734499999322,5.699829799996223,0.0245119854227883,0.0043003640877905,0.0730023729385507,13698.18486368578,5.699979099998018,0.0,5.699979099998018
AES-128,CPU,cbc,encrypt,416112,26007,3,1,5.837884800013853,5.816220499982592,5.840006866657252,0.0203432324817275,0.0034846923463921,0.0712778710534015,14029.59972318475,5.837884800013853,0.0,5.837884800013853
AES-128,CPU,cbc,decrypt,416112,26007,3,1,11.055409699998563,11.034786000003804,11.05644200000097,0.0181181946860311,0.0016388533014776,0.03763876792373,26568.35106893953,11.055409699998563,0.0,11.055409699998563
AES-128,CPU,ecb,encrypt,524272,32767,3,1,7.293106299999636,7.050338200002443,7.253686933331967,0.1525094872123912,0.0209114581549975,0.0718859671632684,13910.920857874606,7.293106299999636,0.0,7.293106299999636
AES-128,CPU,ecb,decrypt,524272,32767,3,1,13.740125900018027,13.634360500000184,13.70554973334462,0.0503452576285428,0.003664104535496,0.0381562733715061,26208.010155068416,13.740125900018027,0.0,13.740125900018027
AES-128,CPU,ctr,encrypt,524272,32767,3,1,7.198680100002093,7.128732299985131,7.26393336665933,0.1445905218085797,0.0200856990170375,0.0728289065102153,13730.811677911644,7.198680100002093,0.0,7.198680100002093
AES-128,CPU,ctr,decrypt,524272,32767,3,1,7.206134000007296,7.056981300003827,7.166350299996945,0.0782867270991704,0.0108639011013521,0.0727535735526801,13745.029297783012,7.206134000007296,0.0,7.206134000007296
AES-128,CPU,cbc,encrypt,524272,32767,3,1,7.152567099983571,7.1403697000059765,7.179727033323919,0.0472976688243081,0.006612684391932,0.0732984385426044,13642.855426159647,7.152567099983571,0.0,7.152567099983571
AES-128,CPU,cbc,decrypt,524272,32767,3,1,13.804635000007693,13.759842300001765,13.857964933335705,0.1086431665432743,0.007870049917525,0.0379779689937262,26331.05525377608,13.804635000007693,0.0,13.804635000007693
AES-128,CPU,ecb,encrypt,660560,41285,3,1,8.852020799997263,8.840134700003546,8.854048900005486,0.0122729388079538,0.0013864561646711,0.074622508794851,13400.782366472786,8.852020799997263,0.0,8.852020799997263
AES-128,CPU,ecb,decrypt,660560,41285,3,1,16.792968399997335,16.75012660000357,16.785416600003373,0.0262794058957396,0.0015649053383405,0.0393355114036959,25422.32106091397,16.792968399997335,0.0,16.792968399997335
AES-128,CPU,ctr,encrypt,660560,41285,3,1,8.937714300001971,8.88949689999572,8.923017766666211,0.023762660624931,0.0026586954815646,0.0739070390737209,13530.510930122884,8.937714300001971,0.0,8.937714300001971
AES-128,CPU,ctr,decrypt,660560,41285,3,1,8.87560780000058,8.83509929999127,8.864778666660035,0.0212404192621404,0.0023931227855898,0.0744241988700713,13436.489947923852,8.87560780000058,0.0,8.87560780000058
AES-128,CPU,cbc,encrypt,660560,41285,3,1,8.971431100013433,8.931849000015063,8.969949400003921,0.0305219325644509,0.003402125282376,0.0736292786107459,13581.553681744934,8.971431100013433,0.0,8.971431100013433
AES-128,CPU,cbc,decrypt,660560,41285,3,1,17.149576200026786,17.07828580000205,17.139094933343586,0.0459728246228583,0.0026806974170467,0.0385175698976729,25962.177849138287,17.149576200026786,0.0,17.149576200026786
AES-128,CPU,ecb,encrypt,832240,52015,3,1,11.154035799991108,11.076327299990226,11.128422099990226,0.0368382883783466,0.0033026869412034,0.0746133520568997,13402.42694414004,11.154035799991108,0.0,11.154035799991108
AES-128,CPU,ecb,decrypt,832240,52015,3,1,21.485260200017365,21.25552050000988,21.469528266674995,0.1686812813162816,0.0078510234340166,0.0387353931138021,25816.183072211577,21.485260200017365,0.0,21.485260200017365
AES-128,CPU,ctr,encrypt,832240,52015,3,1,11.598192600009495,11.543075099994894,11.591353866669428,0.0369453828782972,0.0031854431248423,0.0717560079144847,13936.11530328931,11.598192600009495,0.0,11.598192600009495
AES-128,CPU,ctr,decrypt,832240,52015,3,1,11.727104899997356,11.721611100016162,11.733122266664092,0.0125958344881906,0.0010740787769531,0.0709672171517957,14091.013289432563,11.727104899997356,0.0,11.727104899997356
AES-128,CPU,cbc,encrypt,832240,52015,3,1,11.718134400027338,11.680031099996995,11.736839433346177,0.0556157458366762,0.0047461262977617,0.0710215441801092,14080.234547759466,11.718134400027338,0.0,11.718134400027338
AES-128,CPU,cbc,decrypt,832240,52015,3,1,22.14156640000874,22.0841333999997,22.40435190000183,0.4129123275630733,0.0186487405680074,0.0375872232779191,26604.78515813797,22.14156640000874,0.0,22.14156640000874
AES-128,CPU,ecb,encrypt,1048560,65535,3,1,14.46837499999674,14.289973700011616,14.50160709999424,0.1878405188264481,0.0129828345495945,0.0724725478846267,13798.328183410336,14.46837499999674,0.0,14.46837499999674
AES-128,CPU,ecb,decrypt,1048560,65535,3,1,27.671478000003844,27.26282560001709,27.536706633341964,0.1936712343518409,0.0069989479547067,0.0378931692770387,26389.98054475075,27.671478000003844,0.0,27.671478000003844
AES-128,CPU,ctr,encrypt,1048560,65535,3,1,14.52723980002338,14.428944800019964,14.567123000015272,0.1321485865240822,0.0090966066743022,0.0721788870035939,13854.466887944782,14.52723980002338,0.0,14.52723980002338
AES-128,CPU,ctr,decrypt,1048560,65535,3,1,14.274353999993764,14.19928049997543,14.271206533322887,0.0574855113735294,0.0040271882968262,0.0734576149646042,13613.29251544381,14.274353999993764,0.0,14.274353999993764
AES-128,CPU,cbc,encrypt,1048560,65535,3,1,14.529710100003284,14.361493000003977,14.480010233344125,0.0841669794742303,0.0057927500889512,0.072166615354546,13856.82278553758,14.529710100003284,0.0,14.529710100003284
AES-128,CPU,cbc,decrypt,1048560,65535,3,1,27.650455599999987,27.351051799982088,27.733691633329727,0.351369607138114,0.0127075521727791,0.0379219791228322,26369.931715877,27.650455599999987,0.0,27.650455599999987
AES-128,CPU,ecb,encrypt,1321120,82570,1,1,17.770308699982706,17.770308699982706,17.770308699982706,0.0,0.0,0.074344234661567,13450.942155128005,17.770308699982706,0.0,17.770308699982706
AES-128,CPU,ecb,decrypt,1321120,82570,1,1,34.501439899991965,34.501439899991965,34.501439899991965,0.0,0.0,0.0382917351806035,26115.29603669005,34.501439899991965,0.0,34.501439899991965
AES-128,CPU,ctr,encrypt,1321120,82570,1,1,17.999158199992962,17.999158199992962,17.999158199992962,0.0,0.0,0.0733989881815982,13624.166010652296,17.999158199992962,0.0,17.999158199992962
AES-128,CPU,ctr,decrypt,1321120,82570,1,1,17.747587199992267,17.747587199992267,17.747587199992267,0.0,0.0,0.0744394145025288,13433.743490365952,17.747587199992267,0.0,17.747587199992267
AES-128,CPU,cbc,encrypt,1321120,82570,1,1,18.575906600017333,18.575906600017333,18.575906600017333,0.0,0.0,0.071120081966754,14060.726202023536,18.575906600017333,0.0,18.575906600017333
AES-128,CPU,cbc,decrypt,1321120,82570,1,1,35.10825679998379,35.10825679998379,35.10825679998379,0.0,0.0,0.0376298945153155,26574.61608331097,35.10825679998379,0.0,35.10825679998379
AES-128,CPU,ecb,encrypt,1664496,104031,1,1,22.811513699998613,22.811513699998613,22.811513699998613,0.0,0.0,0.0729673629681182,13704.75729590135,22.811513699998613,0.0,22.811513699998613
AES-128,CPU,ecb,decrypt,1664496,104031,1,1,42.84161390000372,42.84161390000372,42.84161390000372,0.0,0.0,0.0388523178394979,25738.49014957304,42.84161390000372,0.0,42.84161390000372
AES-128,CPU,ctr,encrypt,1664496,104031,1,1,22.518366900010733,22.518366900010733,22.518366900010733,0.0,0.0,0.0739172608471534,13528.639840534754,22.518366900010733,0.0,22.518366900010733
AES-128,CPU,ctr,decrypt,1664496,104031,1,1,22.40303539999877,22.40303539999877,22.40303539999877,0.0,0.0,0.0742977891290611,13459.350698348791,22.40303539999877,0.0,22.40303539999877
AES-128,CPU,cbc,encrypt,1664496,104031,1,1,22.68494149998878,22.68494149998878,22.68494149998878,0.0,0.0,0.0733744894162862,13628.714938328949,22.68494149998878,0.0,22.68494149998878
AES-128,CPU,cbc,decrypt,1664496,104031,1,1,43.35614779999014,43.35614779999014,43.35614779999014,0.0,0.0,0.0383912336418499,26047.613091284173,43.35614779999014,0.0,43.35614779999014
AES-128,CPU,ecb,encrypt,2097136,131071,1,1,28.1500561000139,28.1500561000139,28.1500561000139,0.0,0.0,0.0744984660971586,13423.095164078008,28.1500561000139,0.0,28.1500561000139
AES-128,CPU,ecb,decrypt,2097136,131071,1,1,55.59480089999852,55.59480089999852,55.59480089999852,0.0,0.0,0.037721800708887,26509.869126274367,55.59480089999852,0.0,55.59480089999852
AES-128,CPU,ctr,encrypt,2097136,131071,1,1,29.134398900001543,29.134398900001543,29.134398900001543,0.0,0.0,0.0719814404682943,13892.46996856739,29.134398900001543,0.0,29.134398900001543
AES-128,CPU,ctr,decrypt,2097136,131071,1,1,28.492069800005996,28.492069800005996,28.492069800005996,0.0,0.0,0.0736041998605366,13586.18124909686,28.492069800005996,0.0,28.492069800005996
AES-128,CPU,cbc,encrypt,2097136,131071,1,1,28.981198499997845,28.981198499997845,28.981198499997845,0.0,0.0,0.0723619487303175,13819.417767849984,28.981198499997845,0.0,28.981198499997845
AES-128,CPU,cbc,decrypt,2097136,131071,1,1,56.00507099999231,56.00507099999231,56.00507099999231,0.0,0.0,0.037445466322153,26705.502647416437,56.00507099999231,0.0,56.00507099999231
AES-128,CPU,ecb,encrypt,2642240,165140,1,1,36.12052090000361,36.12052090000361,36.12052090000361,0.0,0.0,0.073150661567556,13670.41635127907,36.12052090000361,0.0,36.12052090000361
AES-128,CPU,ecb,decrypt,2642240,165140,1,1,68.09071899999981,68.09071899999981,68.09071899999981,0.0,0.0,0.0388047011223366,25770.07349824384,68.09071899999981,0.0,68.09071899999981
AES-128,CPU,ctr,encrypt,2642240,165140,1,1,35.948970099998405,35.948970099998405,35.948970099998405,0.0,0.0,0.0734997412345929,13605.490076601069,35.948970099998405,0.0,35.948970099998405
AES-128,CPU,ctr,decrypt,2642240,165140,1,1,35.42088919997332,35.42088919997332,35.42088919997332,0.0,0.0,0.0745955299169053,13405.62901173751,35.42088919997332,0.0,35.42088919997332
AES-128,CPU,cbc,encrypt,2642240,165140,1,1,36.407062600017525,36.407062600017525,36.407062600017525,0.0,0.0,0.0725749294588442,13778.862858793116,36.407062600017525,0.0,36.407062600017525
AES-128,CPU,cbc,decrypt,2642240,165140,1,1,69.3189340000099,69.3189340000099,69.3189340000099,0.0,0.0,0.0381171470409458,26234.912044329776,69.3189340000099,0.0,69.3189340000099
AES-128,CPU,ecb,encrypt,3329008,208063,1,1,45.231261400011135,45.231261400011135,45.231261400011135,0.0,0.0,0.073599716146744,13587.008922781542,45.231261400011135,0.0,45.231261400011135
AES-128,CPU,ecb,decrypt,3329008,208063,1,1,85.06780650001019,85.06780650001019,85.06780650001019,0.0,0.0,0.0391335822206677,25553.50017182602,85.06780650001019,0.0,85.06780650001019
